pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
pos, 0.14185106490048777, movie(anerolio, amarcocavicchioli)
pos, 0.06291488972229894, movie(aletztezeugeder, akonstanzebreitebner)
pos, 0.14185106490048777, movie(aspasenieto, alyubomirkanev)
pos, 0.14185106490048777, movie(agrandpatronle, aladogedominique)
pos, 0.14185106490048777, movie(abeautifuljoe, aalancpeterson)
pos, 0.06260210692223385, movie(abasicinstinct2, asharonstone)
pos, 0.14185106490048777, movie(aspasenieto, alyubomirbachvarov)
pos, 0.06296524609243902, movie(abasicinstinct, achelcieross)
pos, 0.14185106490048777, movie(abasicinstinct, adanielvonbargen)
pos, 0.14185106490048777, movie(ageratzite, aganchoganchev)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akinkelmartin)
pos, 0.14185106490048777, movie(aletztezeugeder, azensmichael)
pos, 0.14185106490048777, movie(akristali, akostatsonev)
pos, 0.14185106490048777, movie(arosenheimcopsdie, ahubertmulzer)
pos, 0.14185106490048777, movie(aperdutoamor, aantoninobruschetta)
pos, 0.14185106490048777, movie(akristali, apetardespotov)
pos, 0.06296524609243902, movie(aribellela, aauroraquattrocchi)
pos, 0.14185106490048777, movie(anerolio, amaurolenares)
pos, 0.06296524609243902, movie(abasicinstinct2, aellenthomas)
pos, 0.06296524609243902, movie(aoceanseleven, ascottcaan)
pos, 0.14185106490048777, movie(anerolio, asalvatorelazzaro)
pos, 0.06296524609243902, movie(aoceanstwelve, acatherinezetajones)
pos, 0.06296524609243902, movie(aperdutoamor, aannamariagherardi)
pos, 0.14185106490048777, movie(aplayerthe, abrionjames)
pos, 0.14185106490048777, movie(alegendazapaisiy, atzenokandov)
pos, 0.14185106490048777, movie(anerolio, agiancarloscuderi)
pos, 0.06296524609243902, movie(aoceanstwelve, adinaconnolly)
pos, 0.14185106490048777, movie(abadlands2005, amiguelferrer)
pos, 0.06161179132183511, movie(agrandpatronle, afirminerichard)
pos, 0.06296524609243902, movie(aoceanstwelve, aminianden)
pos, 0.06291488972229894, movie(aunetunfontsix, asamantharnier)
pos, 0.06161179132183511, movie(agrandpatronle, acoralyzahonero)
pos, 0.14185106490048777, movie(aribellela, astefanodionisi)
pos, 0.14185106490048777, movie(aspasenieto, aemilmarkov)
pos, 0.06296524609243902, movie(aoceanseleven, aeddiejemison)
pos, 0.14185106490048777, movie(abasicinstinct2, acatonjonesmichael)
pos, 0.06296524609243902, movie(akristali, apetyasilyanova)
pos, 0.14185106490048777, movie(asaramay, avannifois)
pos, 0.14185106490048777, movie(alegendazapaisiy, akirilyanev)
pos, 0.06296524609243902, movie(aribellela, araffaeladavi)
pos, 0.14185106490048777, movie(anerolio, avincenzocrivello)
pos, 0.06296524609243902, movie(aperdutoamor, aradarassimov)
