pos, 0.11092828274149596, movie(aletztezeugeder, aandreasschwaiger)
pos, 0.13808884788251857, movie(anerolio, amarcocavicchioli)
pos, 0.07006046407814848, movie(aletztezeugeder, akonstanzebreitebner)
pos, 0.13808884788251857, movie(aspasenieto, alyubomirkanev)
pos, 0.14185106490048777, movie(agrandpatronle, aladogedominique)
pos, 0.13808884788251857, movie(abeautifuljoe, aalancpeterson)
pos, 0.06609567350990825, movie(abasicinstinct2, asharonstone)
pos, 0.13808884788251857, movie(aspasenieto, alyubomirbachvarov)
pos, 0.07212434842760246, movie(abasicinstinct, achelcieross)
pos, 0.13808884788251857, movie(abasicinstinct, adanielvonbargen)
pos, 0.13808884788251857, movie(ageratzite, aganchoganchev)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akinkelmartin)
pos, 0.14185106490048777, movie(aletztezeugeder, azensmichael)
pos, 0.13441078469428958, movie(akristali, akostatsonev)
pos, 0.11724476237430288, movie(arosenheimcopsdie, ahubertmulzer)
pos, 0.13808884788251857, movie(aperdutoamor, aantoninobruschetta)
pos, 0.13808884788251857, movie(akristali, apetardespotov)
pos, 0.07212434842760246, movie(aribellela, aauroraquattrocchi)
pos, 0.13808884788251857, movie(anerolio, amaurolenares)
pos, 0.07212434842760246, movie(abasicinstinct2, aellenthomas)
pos, 0.07212434842760246, movie(aoceanseleven, ascottcaan)
pos, 0.13808884788251857, movie(anerolio, asalvatorelazzaro)
pos, 0.07212434842760246, movie(aoceanstwelve, acatherinezetajones)
pos, 0.07212434842760246, movie(aperdutoamor, aannamariagherardi)
pos, 0.13808884788251857, movie(aplayerthe, abrionjames)
pos, 0.13808884788251857, movie(alegendazapaisiy, atzenokandov)
pos, 0.13808884788251857, movie(anerolio, agiancarloscuderi)
pos, 0.07212434842760246, movie(aoceanstwelve, adinaconnolly)
pos, 0.13808884788251857, movie(abadlands2005, amiguelferrer)
pos, 0.06053804124065778, movie(agrandpatronle, afirminerichard)
pos, 0.07212434842760246, movie(aoceanstwelve, aminianden)
pos, 0.07006046407814848, movie(aunetunfontsix, asamantharnier)
pos, 0.06053804124065778, movie(agrandpatronle, acoralyzahonero)
pos, 0.13808884788251857, movie(aribellela, astefanodionisi)
pos, 0.13808884788251857, movie(aspasenieto, aemilmarkov)
pos, 0.07212434842760246, movie(aoceanseleven, aeddiejemison)
pos, 0.14185106490048777, movie(abasicinstinct2, acatonjonesmichael)
pos, 0.07212434842760246, movie(akristali, apetyasilyanova)
pos, 0.13808884788251857, movie(asaramay, avannifois)
pos, 0.13808884788251857, movie(alegendazapaisiy, akirilyanev)
pos, 0.07212434842760246, movie(aribellela, araffaeladavi)
pos, 0.13808884788251857, movie(anerolio, avincenzocrivello)
pos, 0.07212434842760246, movie(aperdutoamor, aradarassimov)
pos, 0.07212434842760246, movie(abasicinstinct2, atimberrington)
pos, 0.13808884788251857, movie(aspasenieto, asotirmaynolovski)
pos, 0.13441078469428958, movie(aunetunfontsix, apatricejuiff)
pos, 0.07212434842760246, movie(aoceanseleven, acaseyaffleck)
pos, 0.11724476237430288, movie(arosenheimcopsdie, amaxmller)
pos, 0.13808884788251857, movie(abasicinstinct2, adavidmorrissey)
pos, 0.13441078469428958, movie(aspasenieto, akostatsonev)
pos, 0.13808884788251857, movie(aoceanstwelve, aedkross)
pos, 0.07212434842760246, movie(aribellela, aeddasabatini)
pos, 0.13808884788251857, movie(aplayerthe, asydneypollack)
pos, 0.07006046407814848, movie(aletztezeugeder, arenateschroeter)
pos, 0.07212434842760246, movie(aoceanseleven, atimothypaulperez)
pos, 0.13808884788251857, movie(aplayerthe, apetergallagher)
pos, 0.13808884788251857, movie(abasicinstinct2, aterenceharvey)
pos, 0.13808884788251857, movie(abeautifuljoe, abillyconnolly)
pos, 0.13808884788251857, movie(apelicanbriefthe, ajamessikking)
pos, 0.13441078469428958, movie(aunetunfontsix, aloccorbery)
pos, 0.07212434842760246, movie(akristali, asonyadjulgerova)
pos, 0.14185106490048777, movie(arosenheimcopsdie, agutjahrrainer)
pos, 0.07212434842760246, movie(aplayerthe, aangelahall)
pos, 0.07212434842760246, movie(anerolio, afrancomirabella)
pos, 0.14185106490048777, movie(arosenheimcopsdie, abraunbettinai)
pos, 0.13808884788251857, movie(ageratzite, atzvetolyubrakovski)
pos, 0.07212434842760246, movie(aoceanseleven, aelliottgould)
pos, 0.14185106490048777, movie(aoceanstwelve, asoderberghsteven)
pos, 0.06053804124065778, movie(agrandpatronle, afrancishuster)
pos, 0.07212434842760246, movie(akristali, aemiliaradeva)
pos, 0.14185106490048777, movie(agrandpatronle, atonetticlaudio)
pos, 0.13808884788251857, movie(asaramay, abiagiobarone)
pos, 0.11724476237430288, movie(arosenheimcopsdie, ahorstkummeth)
pos, 0.13808884788251857, movie(aplayerthe, atimrobbins)
pos, 0.14185106490048777, movie(anerolio, agrimaldiaurelioi)
pos, 0.13808884788251857, movie(apelicanbriefthe, atonygoldwyn)
pos, 0.13808884788251857, movie(abadlands2005, alloydalan)
pos, 0.14185106490048777, movie(ageratzite, amarinovichanton)
pos, 0.13808884788251857, movie(aperdutoamor, acorradofortuna)
pos, 0.13808884788251857, movie(apelicanbriefthe, asamshepard)
pos, 0.13808884788251857, movie(apelicanbriefthe, arobertculp)
pos, 0.07212434842760246, movie(aoceanseleven, amarkgantt)
pos, 0.13808884788251857, movie(abeautifuljoe, agilbellows)
pos, 0.14185106490048777, movie(agrandpatronle, abonnetchristiani)
pos, 0.07212434842760246, movie(aoceanstwelve, ascottcaan)
pos, 0.13808884788251857, movie(aplayerthe, alylelovett)
pos, 0.07006046407814848, movie(apelicanbriefthe, ajuliaroberts)
pos, 0.13808884788251857, movie(ageratzite, aivandimov)
