pos, 0.924702911187931, smokes(Person_0)
pos, 0.9578541385484446, smokes(Person_1)
pos, 0.9694310044473977, smokes(Person_3)
pos, 0.893722081408605, smokes(Person_4)
pos, 0.9615073168871741, smokes(Person_5)
pos, 0.9602770805832141, smokes(Person_6)
pos, 0.9270173572752047, smokes(Person_7)
pos, 0.8937840441546779, smokes(Person_8)
pos, 0.9634546467859932, smokes(Person_9)
pos, 0.969713082707653, smokes(Person_10)
pos, 0.9414254683731327, smokes(Person_11)
pos, 0.9270467510843529, smokes(Person_12)
pos, 0.9475488788307591, smokes(Person_13)
pos, 0.8938554583004434, smokes(Person_15)
pos, 0.9487023972637821, smokes(Person_16)
pos, 0.9460053797190413, smokes(Person_17)
pos, 0.9444221653953961, smokes(Person_18)
pos, 0.10194252301018002, smokes(Person_33)
pos, 0.10184583083998575, smokes(Person_35)
pos, 0.08295140328447252, smokes(Person_39)
pos, 0.12173642204996904, smokes(Person_41)
pos, 0.10777370343201487, smokes(Person_43)
pos, 0.0997252525797786, smokes(Person_81)
pos, 0.11273009938633484, smokes(Person_92)
neg, 0.14185106490048777, smokes(Person_62)
neg, 0.08295140328447252, smokes(Person_30)
neg, 0.07846169349595813, smokes(Person_96)
neg, 0.14185106490048777, smokes(Person_70)
neg, 0.07846169349595813, smokes(Person_80)
neg, 0.08295140328447252, smokes(Person_24)
neg, 0.9700845160842295, smokes(Person_2)
neg, 0.14185106490048777, smokes(Person_72)
neg, 0.0997252525797786, smokes(Person_94)
neg, 0.10194252301018002, smokes(Person_37)
neg, 0.10777370343201487, smokes(Person_55)
neg, 0.08295140328447252, smokes(Person_31)
neg, 0.14185106490048777, smokes(Person_67)
neg, 0.07846169349595813, smokes(Person_98)
neg, 0.09197337026292914, smokes(Person_56)
neg, 0.09197337026292914, smokes(Person_49)
neg, 0.10184583083998575, smokes(Person_26)
neg, 0.14185106490048777, smokes(Person_71)
neg, 0.14185106490048777, smokes(Person_79)
neg, 0.07846169349595813, smokes(Person_85)
neg, 0.14185106490048777, smokes(Person_69)
neg, 0.09197337026292914, smokes(Person_44)
neg, 0.10777370343201487, smokes(Person_45)
neg, 0.07846169349595813, smokes(Person_89)
neg, 0.09197337026292914, smokes(Person_46)
neg, 0.09197337026292914, smokes(Person_40)
neg, 0.07742878299399684, smokes(Person_36)
neg, 0.0997252525797786, smokes(Person_88)
neg, 0.10777370343201487, smokes(Person_51)
neg, 0.07846169349595813, smokes(Person_87)
neg, 0.14185106490048777, smokes(Person_57)
neg, 0.14185106490048777, smokes(Person_76)
neg, 0.10777370343201487, smokes(Person_53)
neg, 0.14185106490048777, smokes(Person_73)
neg, 0.14185106490048777, smokes(Person_68)
neg, 0.0997252525797786, smokes(Person_95)
neg, 0.07846169349595813, smokes(Person_82)
neg, 0.0997252525797786, smokes(Person_99)
neg, 0.07846169349595813, smokes(Person_90)
neg, 0.07846169349595813, smokes(Person_84)
neg, 0.14185106490048777, smokes(Person_74)
neg, 0.09197337026292914, smokes(Person_42)
neg, 0.07846169349595813, smokes(Person_86)
neg, 0.08295140328447252, smokes(Person_32)
neg, 0.11273009938633484, smokes(Person_93)
neg, 0.09197337026292914, smokes(Person_52)
neg, 0.10777370343201487, smokes(Person_54)
neg, 0.14185106490048777, smokes(Person_65)
neg, 0.14185106490048777, smokes(Person_77)
neg, 0.14185106490048777, smokes(Person_60)
neg, 0.14185106490048777, smokes(Person_63)
neg, 0.14185106490048777, smokes(Person_58)
neg, 0.08295140328447252, smokes(Person_38)
neg, 0.9371333379026846, smokes(Person_14)
neg, 0.10194252301018002, smokes(Person_23)
neg, 0.07846169349595813, smokes(Person_83)
neg, 0.14185106490048777, smokes(Person_66)
neg, 0.10890442065218987, smokes(Person_20)
neg, 0.14185106490048777, smokes(Person_78)
neg, 0.14185106490048777, smokes(Person_97)
neg, 0.08295140328447252, smokes(Person_22)
neg, 0.07742878299399684, smokes(Person_34)
neg, 0.07742878299399684, smokes(Person_21)
neg, 0.08295140328447252, smokes(Person_25)
neg, 0.09197337026292914, smokes(Person_47)
neg, 0.07742878299399684, smokes(Person_27)
neg, 0.07846169349595813, smokes(Person_91)
neg, 0.09197337026292914, smokes(Person_48)
neg, 0.12173642204996904, smokes(Person_50)
neg, 0.14185106490048777, smokes(Person_61)
neg, 0.14185106490048777, smokes(Person_75)
neg, 0.14185106490048777, smokes(Person_64)
neg, 0.12173642204996904, smokes(Person_59)
neg, 0.07742878299399684, smokes(Person_28)
neg, 0.13297571655554272, smokes(Person_29)
neg, 0.9576867045606686, smokes(Person_19)

