pos, 0.16292418213226478, smokes(Person_2)
pos, 0.16292418213226478, smokes(Person_5)
pos, 0.16292418213226478, smokes(Person_30)
pos, 0.16292418213226478, smokes(Person_34)
pos, 0.580253456186745, smokes(Person_40)
pos, 0.5400250849182859, smokes(Person_41)
pos, 0.49926833387918595, smokes(Person_43)
pos, 0.45852130358130255, smokes(Person_44)
pos, 0.6571354173704007, smokes(Person_45)
pos, 0.49926833387918595, smokes(Person_46)
pos, 0.5400250849182859, smokes(Person_47)
pos, 0.580253456186745, smokes(Person_48)
pos, 0.6194428878774066, smokes(Person_49)
pos, 0.580253456186745, smokes(Person_50)
pos, 0.580253456186745, smokes(Person_52)
pos, 0.580253456186745, smokes(Person_53)
pos, 0.49926833387918595, smokes(Person_54)
pos, 0.49926833387918595, smokes(Person_55)
pos, 0.6194428878774066, smokes(Person_56)
pos, 0.45852130358130255, smokes(Person_58)
pos, 0.16292418213226478, smokes(Person_62)
pos, 0.18644770758014267, smokes(Person_71)
pos, 0.16292418213226478, smokes(Person_79)
pos, 0.16292418213226478, smokes(Person_90)
pos, 0.18644770758014267, smokes(Person_91)
pos, 0.16292418213226478, smokes(Person_95)
neg, 0.2125054038228338, smokes(Person_63)
neg, 0.16292418213226478, smokes(Person_35)
neg, 0.2125054038228338, smokes(Person_99)
neg, 0.18644770758014267, smokes(Person_61)
neg, 0.18644770758014267, smokes(Person_80)
neg, 0.16292418213226478, smokes(Person_24)
neg, 0.2125054038228338, smokes(Person_65)
neg, 0.18644770758014267, smokes(Person_98)
neg, 0.18644770758014267, smokes(Person_33)
neg, 0.18644770758014267, smokes(Person_38)
neg, 0.16292418213226478, smokes(Person_28)
neg, 0.18644770758014267, smokes(Person_8)
neg, 0.18644770758014267, smokes(Person_11)
neg, 0.18644770758014267, smokes(Person_88)
neg, 0.16292418213226478, smokes(Person_10)
neg, 0.18644770758014267, smokes(Person_22)
neg, 0.16292418213226478, smokes(Person_15)
neg, 0.18644770758014267, smokes(Person_72)
neg, 0.2125054038228338, smokes(Person_77)
neg, 0.2125054038228338, smokes(Person_84)
neg, 0.18644770758014267, smokes(Person_68)
neg, 0.2125054038228338, smokes(Person_89)
neg, 0.18644770758014267, smokes(Person_4)
neg, 0.6571354173704007, smokes(Person_59)
neg, 0.18644770758014267, smokes(Person_7)
neg, 0.18644770758014267, smokes(Person_32)
neg, 0.2125054038228338, smokes(Person_86)
neg, 0.18644770758014267, smokes(Person_97)
neg, 0.18644770758014267, smokes(Person_73)
neg, 0.18644770758014267, smokes(Person_9)
neg, 0.16292418213226478, smokes(Person_6)
neg, 0.18644770758014267, smokes(Person_69)
neg, 0.18644770758014267, smokes(Person_14)
neg, 0.18644770758014267, smokes(Person_67)
neg, 0.2125054038228338, smokes(Person_96)
neg, 0.18644770758014267, smokes(Person_12)
neg, 0.580253456186745, smokes(Person_42)
neg, 0.18644770758014267, smokes(Person_83)
neg, 0.18644770758014267, smokes(Person_0)
neg, 0.18644770758014267, smokes(Person_16)
neg, 0.18644770758014267, smokes(Person_1)
neg, 0.2125054038228338, smokes(Person_70)
neg, 0.16292418213226478, smokes(Person_3)
neg, 0.2125054038228338, smokes(Person_85)
neg, 0.18644770758014267, smokes(Person_29)
neg, 0.2125054038228338, smokes(Person_94)
neg, 0.49926833387918595, smokes(Person_51)
neg, 0.18644770758014267, smokes(Person_78)
neg, 0.16292418213226478, smokes(Person_74)
neg, 0.2125054038228338, smokes(Person_60)
neg, 0.2125054038228338, smokes(Person_64)
neg, 0.2125054038228338, smokes(Person_81)
neg, 0.18644770758014267, smokes(Person_93)
neg, 0.14185106490048777, smokes(Person_13)
neg, 0.18644770758014267, smokes(Person_17)
neg, 0.16292418213226478, smokes(Person_36)
neg, 0.2125054038228338, smokes(Person_82)
neg, 0.2125054038228338, smokes(Person_66)
neg, 0.18644770758014267, smokes(Person_20)
neg, 0.18644770758014267, smokes(Person_39)
neg, 0.18644770758014267, smokes(Person_76)
neg, 0.2125054038228338, smokes(Person_87)
neg, 0.16292418213226478, smokes(Person_23)
neg, 0.18644770758014267, smokes(Person_31)
neg, 0.18644770758014267, smokes(Person_21)
neg, 0.18644770758014267, smokes(Person_25)
neg, 0.14185106490048777, smokes(Person_19)
neg, 0.18644770758014267, smokes(Person_26)
neg, 0.2125054038228338, smokes(Person_92)
neg, 0.18644770758014267, smokes(Person_75)
neg, 0.49926833387918595, smokes(Person_57)
neg, 0.18644770758014267, smokes(Person_37)
neg, 0.16292418213226478, smokes(Person_27)
neg, 0.18644770758014267, smokes(Person_18)

