pos, 0.8902678990776723, smokes(Person_0)
pos, 0.9350397211506618, smokes(Person_1)
pos, 0.9513763825071406, smokes(Person_3)
pos, 0.8528882453587899, smokes(Person_4)
pos, 0.9390905675653022, smokes(Person_5)
pos, 0.9378741450866305, smokes(Person_6)
pos, 0.8924955581199133, smokes(Person_7)
pos, 0.8529280312171487, smokes(Person_8)
pos, 0.9410481733982208, smokes(Person_9)
pos, 0.9517607802820502, smokes(Person_10)
pos, 0.9133905273022501, smokes(Person_11)
pos, 0.8924651265497654, smokes(Person_12)
pos, 0.9195758035164856, smokes(Person_13)
pos, 0.8529724563397587, smokes(Person_15)
pos, 0.9206280553466767, smokes(Person_16)
pos, 0.9180247596977574, smokes(Person_17)
pos, 0.9162034664960638, smokes(Person_18)
pos, 0.1394752403542608, smokes(Person_33)
pos, 0.1394752403542608, smokes(Person_35)
pos, 0.12057069828700952, smokes(Person_39)
pos, 0.14290599312353772, smokes(Person_41)
pos, 0.13081140342857567, smokes(Person_43)
pos, 0.12270706042542712, smokes(Person_81)
pos, 0.13485845130986626, smokes(Person_92)
neg, 0.14185106490048777, smokes(Person_62)
neg, 0.12057069828700952, smokes(Person_30)
neg, 0.11653001046875311, smokes(Person_96)
neg, 0.14185106490048777, smokes(Person_70)
neg, 0.11653001046875311, smokes(Person_80)
neg, 0.12057069828700952, smokes(Person_24)
neg, 0.9521584291132423, smokes(Person_2)
neg, 0.14185106490048777, smokes(Person_72)
neg, 0.12270706042542712, smokes(Person_94)
neg, 0.1394752403542608, smokes(Person_37)
neg, 0.13081140342857567, smokes(Person_55)
neg, 0.12057069828700952, smokes(Person_31)
neg, 0.14185106490048777, smokes(Person_67)
neg, 0.11653001046875311, smokes(Person_98)
neg, 0.13179684032663164, smokes(Person_56)
neg, 0.13179684032663164, smokes(Person_49)
neg, 0.1394752403542608, smokes(Person_26)
neg, 0.14185106490048777, smokes(Person_71)
neg, 0.14185106490048777, smokes(Person_79)
neg, 0.11653001046875311, smokes(Person_85)
neg, 0.14185106490048777, smokes(Person_69)
neg, 0.13179684032663164, smokes(Person_44)
neg, 0.13081140342857567, smokes(Person_45)
neg, 0.11653001046875311, smokes(Person_89)
neg, 0.13179684032663164, smokes(Person_46)
neg, 0.13179684032663164, smokes(Person_40)
neg, 0.12862471913088655, smokes(Person_36)
neg, 0.12270706042542712, smokes(Person_88)
neg, 0.13081140342857567, smokes(Person_51)
neg, 0.11653001046875311, smokes(Person_87)
neg, 0.14185106490048777, smokes(Person_57)
neg, 0.14185106490048777, smokes(Person_76)
neg, 0.13081140342857567, smokes(Person_53)
neg, 0.14185106490048777, smokes(Person_73)
neg, 0.14185106490048777, smokes(Person_68)
neg, 0.12270706042542712, smokes(Person_95)
neg, 0.11653001046875311, smokes(Person_82)
neg, 0.12270706042542712, smokes(Person_99)
neg, 0.11653001046875311, smokes(Person_90)
neg, 0.11653001046875311, smokes(Person_84)
neg, 0.14185106490048777, smokes(Person_74)
neg, 0.13179684032663164, smokes(Person_42)
neg, 0.11653001046875311, smokes(Person_86)
neg, 0.12057069828700952, smokes(Person_32)
neg, 0.13485845130986626, smokes(Person_93)
neg, 0.13179684032663164, smokes(Person_52)
neg, 0.13081140342857567, smokes(Person_54)
neg, 0.14185106490048777, smokes(Person_65)
neg, 0.14185106490048777, smokes(Person_77)
neg, 0.14185106490048777, smokes(Person_60)
neg, 0.14185106490048777, smokes(Person_63)
neg, 0.14185106490048777, smokes(Person_58)
neg, 0.12057069828700952, smokes(Person_38)
neg, 0.909064993198708, smokes(Person_14)
neg, 0.1394752403542608, smokes(Person_23)
neg, 0.11653001046875311, smokes(Person_83)
neg, 0.14185106490048777, smokes(Person_66)
neg, 0.13084381896556488, smokes(Person_20)
neg, 0.14185106490048777, smokes(Person_78)
neg, 0.14185106490048777, smokes(Person_97)
neg, 0.12057069828700952, smokes(Person_22)
neg, 0.12862471913088655, smokes(Person_34)
neg, 0.12862471913088655, smokes(Person_21)
neg, 0.12057069828700952, smokes(Person_25)
neg, 0.13179684032663164, smokes(Person_47)
neg, 0.12862471913088655, smokes(Person_27)
neg, 0.11653001046875311, smokes(Person_91)
neg, 0.13179684032663164, smokes(Person_48)
neg, 0.14290599312353772, smokes(Person_50)
neg, 0.14185106490048777, smokes(Person_61)
neg, 0.14185106490048777, smokes(Person_75)
neg, 0.14185106490048777, smokes(Person_64)
neg, 0.14290599312353772, smokes(Person_59)
neg, 0.12862471913088655, smokes(Person_28)
neg, 0.15108238652528247, smokes(Person_29)
neg, 0.9353606111328345, smokes(Person_19)

